Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2016-10-07,13.1073,52342174,13.4,13.4213,13.0533,-0.2926999999999999,13.325459999999998,13.277600000000001,13.223364999999998,0.7013851316,1,39.16747167822957,0.003300000000001191,-0.023299999999998988
2016-10-06,13.4,70469020,13.4973,13.614,13.3473,-0.0972999999999988,13.3356,13.290270000000001,13.268629999999998,0.9511415036459999,0,48.31369030626811,0.3899999999999988,0.09729999999999883
2016-10-05,13.8973,28086826,14.1493,14.21,13.8747,-0.2520000000000006,13.42826,13.32293,13.336760000000002,0.3974089271218,0,56.932173440260975,0.7492999999999999,0.652000000000001
2016-10-04,14.094,53069268,14.2067,14.2213,13.9213,-0.1127000000000002,13.579059999999998,13.405000000000001,13.405494999999998,0.7539391696956,0,59.26723445283625,0.3094000000000001,0.05739999999999945
2016-10-03,14.2467,89840085,14.1533,14.3779,13.8833,0.0934000000000008,13.74906,13.536600000000002,13.45873,1.2715336750305,0,64.7009267059815,0.05930000000000035,-0.05339999999999989
2016-09-30,13.602,38725931,13.4807,13.6653,13.3033,0.1212999999999997,13.847999999999999,13.58673,13.472264999999998,0.5220526580317,1,54.48443340882425,-0.766,-0.6725999999999992
2016-09-29,13.38,40710580,13.7067,13.822,13.372,-0.3266999999999989,13.844,13.5898,13.46123,0.558007706886,1,47.34364117565121,0.10469999999999935,0.2259999999999991
2016-09-28,13.7513,31189844,13.834,13.8833,13.684,-0.0826999999999991,13.8148,13.621530000000002,13.47466,0.43148030189599995,0,56.52399410383797,0.45399999999999885,0.12729999999999997
2016-09-27,13.7207,50518580,13.9767,13.9988,13.6406,-0.2559999999999984,13.74014,13.659600000000001,13.48623,0.706083037086,1,61.786119233753084,0.2253999999999987,0.1426999999999996
2016-09-26,13.9327,35900577,13.7667,14.0667,13.7667,0.1660000000000003,13.677340000000001,13.7132,13.507,0.49423247338590004,0,62.25909117699065,0.045999999999999375,-0.20999999999999908
2016-09-23,13.83,43561853,13.7327,14.012,13.7113,0.0973000000000006,13.72294,13.78547,13.531535,0.5982218586931,1,57.401077752117025,-0.20000000000000107,-0.034000000000000696
2016-09-22,13.762,35723982,13.76,13.8187,13.5333,0.0020000000000006,13.79934,13.821670000000001,13.555970000000002,0.49156199232,1,55.07614213197972,-0.07000000000000028,0.027300000000000324
2016-09-21,13.6813,39469255,13.758,13.8,13.4373,-0.0766999999999988,13.785340000000001,13.80007,13.561499999999999,0.54301801029,1,55.30380730380732,-0.004000000000001336,-0.002000000000000668
2016-09-20,13.6427,36128322,13.79,13.85,13.594,-0.1472999999999995,13.769739999999999,13.754940000000001,13.57997,0.49820956037999997,1,53.844470838282184,0.10869999999999891,0.03200000000000003
2016-09-19,13.756,34474753,13.8,13.962,13.6667,-0.0440000000000004,13.734399999999999,13.70587,13.621234999999999,0.47575159140000006,0,60.728343201137825,0.1573000000000011,0.010000000000001563
2016-09-16,13.6933,46563967,13.3613,13.7133,13.2667,0.3320000000000007,13.707060000000002,13.715,13.650865000000001,0.6221551322771,1,55.250062649912294,-0.3947000000000003,-0.43870000000000076
2016-09-15,13.3613,46244107,13.0993,13.5013,13.0933,0.2620000000000004,13.626920000000002,13.713130000000001,13.651464999999998,0.6057654308250999,1,39.802130898021325,-0.5940000000000012,-0.26200000000000045
2016-09-14,13.094,33842128,13.05,13.195,12.9904,0.0439999999999987,13.50946,13.647400000000001,13.634465,0.4416397704,1,31.4718743051953,-0.31129999999999924,-0.04929999999999879
2016-09-13,13.07,53747073,13.1373,13.2327,12.8967,-0.0672999999999994,13.394919999999999,13.582329999999999,13.620964999999998,0.7060914221229,1,27.106113078329898,0.04330000000000034,0.08729999999999905
2016-09-12,13.22,55710707,13.0,13.4246,12.94,0.2200000000000006,13.287719999999998,13.51106,13.612129999999999,0.724239191,0,40.796067848882046,-0.07000000000000028,-0.13729999999999976
2016-09-09,12.9647,56305982,13.2727,13.328,12.9133,-0.3079999999999998,13.142000000000001,13.42453,13.605,0.7473324072914,1,40.151766658762156,0.05269999999999975,0.2727000000000004
2016-09-08,13.1573,50584370,13.3033,13.326,13.0907,-0.1460000000000008,13.1012,13.36406,13.592865,0.672939049421,0,34.60980412477974,0.33859999999999957,0.03059999999999974
2016-09-07,13.4473,54568743,13.7,13.7665,13.3807,-0.252699999999999,13.17186,13.34066,13.570365,0.7475917790999999,0,43.75570984834643,0.5427,0.39669999999999916
2016-09-06,13.522,65792862,13.268,13.55,13.2667,0.2539999999999995,13.262260000000001,13.32859,13.541765000000002,0.872939693016,0,39.99220234904235,-0.17929999999999957,-0.4319999999999986
2016-09-02,13.1853,89552265,13.4887,13.5467,13.08,-0.3033999999999999,13.255320000000001,13.27152,13.488694999999998,1.2079436369054999,1,35.898333260422596,-0.03330000000000055,0.220699999999999
2016-09-01,13.3847,118986601,13.934,14.0733,13.3667,-0.5492999999999988,13.339319999999997,13.24066,13.47783,1.657959298334,0,42.19583833202334,0.7486999999999995,0.4452999999999996
2016-08-31,14.134,49122785,14.0287,14.1733,13.91,0.1052999999999997,13.534660000000002,13.31793,13.515530000000002,0.6891288139295,0,57.33497520982533,0.6440000000000001,0.09470000000000134
2016-08-30,14.0893,47463306,14.4073,14.4073,14.0347,-0.3179999999999996,13.663059999999998,13.41746,13.53243,0.6838180885338,1,57.22186287192754,0.273299999999999,0.3785999999999987
2016-08-29,14.3467,48920691,14.6767,14.6933,14.3333,-0.33,13.828,13.54513,13.563729999999998,0.7179943055997,0,59.126726615370345,0.5874000000000006,0.26940000000000097
2016-08-26,14.666,33571288,14.8093,14.857,14.588,-0.1432999999999999,14.12414,13.68973,13.600395,0.49716727537840005,0,63.92475735104646,0.4626000000000001,0.13260000000000005
2016-08-25,14.7307,26403167,14.874,14.92,14.718,-0.1432999999999999,14.39334,13.86633,13.64543,0.392720705958,0,71.22837477522167,0.20800000000000018,0.0647000000000002
2016-08-24,14.8413,38504186,15.1367,15.1433,14.8147,-0.295399999999999,14.5348,14.03473,13.699394999999999,0.5828263122262,0,78.46971030077884,0.4059999999999988,0.2626999999999988
2016-08-23,14.9893,71216139,14.9547,15.2327,14.8533,0.0345999999999993,14.7148,14.18893,13.764795000000001,1.0650159939033002,0,80.057631471795,0.11340000000000039,-0.1819999999999986
2016-08-22,14.862,30925365,14.9447,15.0073,14.8453,-0.0826999999999991,14.817860000000001,14.322930000000003,13.825759999999999,0.46217030231549994,1,75.89905362776022,-0.04460000000000086,-0.010000000000001563
2016-08-19,15.0,24879228,14.9027,15.0113,14.8353,0.0973000000000006,14.884660000000002,14.504399999999999,13.887960000000001,0.3707676711156,0,83.33606315720507,0.04069999999999929,-0.041999999999999815
2016-08-18,14.9007,25489487,14.9213,15.044,14.8193,-0.0205999999999999,14.91866,14.656,13.948329999999999,0.38033628237309997,1,79.45529499222815,-0.07869999999999955,0.01860000000000106
2016-08-17,14.8827,26796107,14.9553,14.9887,14.8533,-0.0725999999999995,14.926940000000002,14.73087,14.0244,0.4007438190171,1,76.70610999479048,0.05459999999999887,0.03399999999999892
2016-08-16,14.9073,33766708,15.0327,15.146,14.894,-0.1254000000000008,14.910540000000001,14.81267,14.115065000000001,0.5076047913516,0,76.26360292723615,0.15000000000000036,0.0774000000000008
2016-08-15,15.0393,30269445,15.068,15.3,14.9953,-0.0286999999999988,14.946000000000002,14.88193,14.21353,0.45609999726,0,88.1073748252898,0.1607000000000003,0.03529999999999944
2016-08-12,15.0407,27177736,15.0273,15.11,14.936,0.0133999999999989,14.95414,14.9194,14.304565,0.4084079921928,0,87.05361138458781,-0.012000000000000455,-0.04069999999999929
2016-08-11,14.994,28154371,15.078,15.1713,14.894,-0.0839999999999996,14.972800000000001,14.945730000000001,14.406030000000001,0.42451160593799997,1,78.06788511749345,0.03730000000000011,0.05069999999999908
2016-08-10,15.0433,35047422,15.216,15.3247,14.9747,-0.1726999999999989,15.004919999999998,14.96593,14.50033,0.533281573152,0,81.04256149941432,0.22199999999999953,0.1379999999999999
2016-08-09,15.272,32996474,15.1213,15.4358,15.11,0.1507000000000005,15.077860000000001,14.994200000000001,14.591565,0.49894958229619996,0,80.681742821142,0.0779999999999994,-0.09469999999999956
2016-08-08,15.0773,33891958,15.2,15.3067,15.0727,-0.1227,15.085460000000001,15.01573,14.669329999999999,0.5151577615999999,1,64.86662329212747,-0.07200000000000095,0.07869999999999955
2016-08-05,15.3353,47855106,15.3333,15.4667,15.16,0.0020000000000006,15.144380000000002,15.04926,14.77683,0.7337766968298,0,69.17417226944053,0.2560000000000002,0.1333000000000002
2016-08-04,15.374,62132294,15.046,15.3907,14.8033,0.3280000000000012,15.22038,15.09659,14.876295000000002,0.9348424955239999,0,67.70120289758754,-0.2893000000000008,-0.2873000000000001
2016-08-03,15.0527,57131176,15.158,15.3133,14.9473,-0.1052999999999997,15.22226,15.113589999999999,14.922229999999999,0.8659943658079999,1,51.88915375446959,-0.21600000000000108,0.1120000000000001
2016-08-02,15.1467,58930561,15.2913,15.3247,14.76,-0.1446000000000005,15.1972,15.137529999999998,14.975100000000001,0.9011248874193,0,58.655073873654736,0.23859999999999992,0.1333000000000002
2016-08-01,15.334,60210690,15.7,15.7753,15.292,-0.3659999999999996,15.24854,15.166999999999998,15.024465000000001,0.945307833,0,59.858323494687106,0.5533000000000001,0.4086999999999996
2016-07-29,15.6527,45923587,15.38,15.6853,15.3493,0.2726999999999986,15.312019999999999,15.228200000000001,15.0738,0.7063047680600001,0,69.6508832444862,0.04600000000000115,-0.3199999999999985
2016-07-28,15.374,36231912,15.1967,15.384,15.1067,0.1773000000000006,15.31202,15.266200000000001,15.105965000000001,0.5506054970904,1,61.29892829216689,-0.4559999999999995,-0.1833000000000009
2016-07-27,15.2327,43305398,15.2893,15.5573,15.128,-0.0566000000000013,15.34802,15.285139999999998,15.125535000000003,0.6621092216414,1,57.10232233280949,-0.08469999999999978,0.0926000000000009
2016-07-26,15.3007,51408739,15.1793,15.3333,15.02,0.1214000000000012,15.378820000000001,15.28801,15.141105000000001,0.7803486719027,0,55.8694090174241,-0.05339999999999989,-0.11000000000000121
2016-07-25,15.334,67192211,14.818,15.426,14.7581,0.516,15.37882,15.31368,15.164704999999998,0.995654182598,0,56.49267277637579,-0.48270000000000124,-0.36129999999999995
2016-07-22,14.818,38556911,14.7993,14.9667,14.592,0.018699999999999,15.211880000000003,15.261950000000002,15.155605,0.5706152929623001,1,46.774193548387096,-0.5346999999999991,-0.01869999999999905
2016-07-21,14.7,66386307,15.0667,15.1898,14.6067,-0.3667000000000016,15.07708,15.194550000000001,15.145570000000001,1.0002225716769,1,43.86240926806592,0.24870000000000125,0.2674000000000003
2016-07-20,15.224,38341766,15.098,15.32,15.0,0.1259999999999994,15.07534,15.211679999999998,15.162635,0.578883983068,0,49.22380336351876,0.39800000000000146,0.031299999999999883
2016-07-19,15.0173,45713002,15.0,15.2733,14.9833,0.0173000000000005,15.01866,15.19874,15.168135000000001,0.68569503,1,49.033505154639194,-0.2240000000000002,-0.09800000000000075
2016-07-18,15.0833,50918795,14.6427,15.1393,14.5533,0.4405999999999999,14.968520000000002,15.173670000000001,15.170335,0.7455886395465,0,45.673076923076906,-0.37460000000000093,-0.3573000000000004
2016-07-15,14.6933,33462298,14.8347,14.85,14.6427,-0.141399999999999,14.94358,15.077729999999999,15.152965,0.4964031521406,1,39.5703735482487,-0.2485999999999997,0.19200000000000017
2016-07-14,14.7687,39868465,14.8747,14.996,14.7367,-0.1059999999999998,14.95732,15.017199999999999,15.1417,0.5930314563355,0,45.29396168887123,0.1814,0.040000000000000924
2016-07-13,14.8353,53110458,15.0333,15.0393,14.686,-0.1980000000000004,14.87958,14.977460000000002,15.1313,0.7984254482513999,0,44.79264214046824,0.2645999999999997,0.15859999999999985
2016-07-12,14.9767,68608091,14.94,15.1667,14.8813,0.0366999999999997,14.871460000000003,14.945060000000002,15.116534999999999,1.02500487954,0,43.931931659930015,0.10469999999999935,-0.09330000000000105
2016-07-11,14.9853,80535950,14.664,15.1187,14.634,0.3213000000000008,14.851859999999999,14.91019,15.111934999999999,1.1809791708,0,37.331055429005325,-0.31269999999999953,-0.2759999999999998
2016-07-08,14.452,61006934,14.52,14.654,14.3,-0.0679999999999996,14.8036,14.873590000000002,15.067770000000001,0.8858206816799999,1,34.040711763484026,-0.46530000000000094,-0.14400000000000013
2016-07-07,14.396,54050748,14.2067,14.5413,14.2007,0.1893000000000011,14.729059999999999,14.843189999999998,15.018869999999998,0.7678827616116,1,35.076516962151764,-0.2453000000000003,-0.3132999999999999
2016-07-06,14.296,73654238,14.0,14.3487,13.9333,0.2959999999999994,14.621199999999998,14.750390000000001,14.981035,1.031159332,1,32.28229816950583,-0.3960000000000008,-0.20669999999999966
2016-07-05,14.2653,77547441,13.982,14.3029,13.8667,0.2833000000000005,14.478919999999999,14.67519,14.936965,1.084268320062,1,31.13637165954742,-0.31400000000000006,-0.018000000000000682
2016-07-01,14.4333,80940410,13.7427,14.5493,13.7333,0.6905999999999999,14.36852,14.61019,14.891929999999999,1.112339772507,0,42.25862277136071,-0.5226000000000006,-0.23930000000000007
2016-06-30,14.152,71916564,14.198,14.2333,13.9347,-0.0460000000000011,14.308519999999998,14.556059999999999,14.816895000000002,1.021071375672,1,39.652567975830806,-0.23529999999999873,0.45530000000000115
2016-06-29,14.0127,89806755,13.6753,14.1187,13.5333,0.3374000000000006,14.231860000000001,14.480459999999999,14.748830000000002,1.2281343166515,1,23.240401184111654,-0.47669999999999924,-0.5227000000000004
2016-06-28,13.4527,92384894,13.4593,13.6033,13.294,-0.0066000000000006,14.0632,14.3422,14.65983,1.2434360038142,1,20.10242299166853,-0.5533999999999999,-0.2159999999999993
2016-06-27,13.2367,108177291,12.724,13.254,12.5247,0.5127000000000006,13.85748,14.168199999999999,14.556629999999998,1.376447850684,1,16.626906672449927,-0.7286999999999999,-0.7353000000000005
2016-06-24,12.8767,104834183,12.67,13.008,12.6487,0.2066999999999996,13.54616,13.957339999999999,14.433765000000003,1.32824909861,1,16.809179273551095,-0.5667000000000009,-0.05400000000000027
2016-06-23,13.0933,151472774,13.046,13.17,12.8087,0.0472999999999999,13.33442,13.82147,14.34753,1.9761138096039998,0,20.890958370977792,0.16929999999999978,0.37599999999999945
2016-06-22,13.1107,355591322,13.298,13.73,13.05,-0.1873000000000004,13.15402,13.692939999999998,14.268064999999998,4.728653399956,0,19.514954394400046,0.20470000000000077,0.25200000000000067
2016-06-21,14.6407,42834264,14.712,14.8379,14.5873,-0.071299999999999,13.39162,13.72741,14.238900000000001,0.6301776919679999,0,46.01631414208481,1.6013000000000002,1.4139999999999997
2016-06-20,14.6467,53246493,14.6333,14.9167,14.5487,0.0133999999999989,13.67362,13.76555,14.220369999999999,0.7791719060169001,0,45.983011436435234,-0.007400000000000517,-0.07869999999999955
2016-06-17,14.3647,46615987,14.5207,14.666,14.3,-0.1560000000000005,13.971219999999999,13.758689999999998,14.18444,0.6768967624309,1,48.89864506850351,-0.12599999999999945,-0.11260000000000048
2016-06-16,14.5287,36580362,14.4947,14.536,14.2333,0.0340000000000006,14.2583,13.796360000000002,14.176210000000001,0.5302213730813999,0,51.629700587036076,0.13000000000000078,-0.0259999999999998
2016-06-15,14.5133,43575008,14.4633,14.7933,14.342,0.0499999999999989,14.538820000000001,13.84642,14.16344,0.6302384132064001,1,52.72531166127372,-0.06540000000000035,-0.03139999999999965
2016-06-14,14.3307,53637303,14.592,14.8133,14.1687,-0.2613000000000003,14.47682,13.93422,14.13821,0.782675525376,1,50.7901222635674,0.07870000000000132,0.12870000000000026
2016-06-13,14.5247,62817464,14.6333,15.0513,14.5107,-0.1086000000000009,14.45242,14.06302,14.11561,0.9192267959512,0,51.097344282764254,0.3026,0.04129999999999967
2016-06-10,14.586,89918175,15.1593,15.198,14.5615,-0.5732999999999997,14.496680000000001,14.233950000000002,14.095645000000001,1.3630965902774999,0,55.501191502306966,0.6346000000000007,0.5259999999999998
2016-06-09,15.2907,66813297,15.6653,15.6887,15.1373,-0.3746000000000009,14.649079999999998,14.45369,14.137580000000003,1.0466503414941,0,64.16851441241683,1.0793,0.5060000000000002
2016-06-08,15.7013,89476605,15.5867,16.0563,15.507,0.1145999999999993,14.886679999999998,14.71275,14.202845,1.3946449991535002,0,75.78314910792092,0.29600000000000115,-0.07859999999999978
2016-06-07,15.4893,92912264,14.816,15.6293,14.768,0.6732999999999993,15.1184,14.797609999999997,14.26251,1.376588103424,1,75.85272919248953,-0.8852999999999991,-0.7706999999999997
2016-06-06,14.712,33639493,14.5333,14.7267,14.3633,0.1786999999999992,15.15586,14.80414,14.284844999999999,0.48889284361690005,1,69.22222920463354,-0.9559999999999995,-0.2827000000000002
2016-06-03,14.5993,33391633,14.6667,14.796,14.534,-0.067400000000001,15.15852,14.8276,14.293145,0.48974506372110005,1,66.12419700214133,-0.04529999999999923,0.13339999999999996
2016-06-02,14.5973,30259170,14.6393,14.6606,14.474,-0.0419999999999998,15.019839999999999,14.834459999999998,14.31541,0.44297306738100006,1,65.96914879903753,0.040000000000000924,-0.02740000000000009
2016-06-01,14.6373,44734028,14.7653,14.8267,14.4593,-0.1280000000000001,14.80704,14.846860000000001,14.346639999999999,0.6605113436283999,0,49.946280730582046,0.16799999999999926,0.12599999999999945
2016-05-31,14.882,41800209,14.8693,14.9833,14.7667,0.0126999999999988,14.685579999999998,14.901990000000001,14.418105,0.6215398476837001,0,53.456938853465765,0.2320000000000011,0.10400000000000098
2016-05-27,14.8693,54686853,14.9993,15.062,14.7167,-0.129999999999999,14.71704,14.936449999999999,14.499735000000001,0.8202645142028999,1,58.050414805360596,0.11730000000000018,0.129999999999999
2016-05-26,15.008,60997650,14.7,15.0173,14.6033,0.3079999999999998,14.798779999999999,14.978649999999998,14.6063,0.896665455,0,57.70901019718852,-0.16930000000000156,-0.29930000000000057
2016-05-25,14.6387,46969162,14.5273,14.7573,14.434,0.1113999999999997,14.807059999999998,14.913450000000001,14.683569999999998,0.6823351071225999,1,51.810778028071404,-0.4806999999999988,-0.17269999999999897
